c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
16.97,20.2,19.1,18.79,宝马5系 2012款 520li 典雅型,汽油,石家庄,1,1,0,-1,氙气,42.86,1,22.0,,12602,2012-11-09,,8,河北,6,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,石家庄,5,2.5,1,0,4,0,3,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,1,0,4,0,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,5,0,11.18,6,宝马,宝马5系,2012,0,0,0,0,0,5_2.5,华北,0,7,0,0,自动,8,0,0,1,0,0,1,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156897
19.98,18.3,17.2,22.17,宝马5系 2012款 530li 领先型,汽油,太原,1,1,0,-1,氙气,55.96,0,30.0,,12605,2012-11-20,,8,山西,6,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,太原,5,3.0,0,0,4,0,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,3,0,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,4.15,6,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156903
23.57,24.1,23.0,25.31,宝马5系 2014款 520li 典雅型,汽油,合肥,1,1,0,氙气,氙气,43.56,1,26.2,,9798,2015-05-14,,8,安徽,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,合肥,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,1,0,6,2,3,1,0,1,2,手自一体变速箱(AT),华晨宝马,6,2,7.75,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157031
34.24,35.1,33.6,38.72,宝马5系 2018款 530li 领先型 m运动套装,汽油,恩施,1,1,1,LED,LED,47.89,0,43.0,,28676,2018-02-22,,8,北京,1,0,0,0,0,0,三厢,1.5,5.09,中大型车,1.87,0,黑,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,0,1.41,0,宝马,宝马5系,2018,0,0,0,0,0,9_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157046
18.49,18.6,17.4,19.29,宝马5系 2011款 528li 豪华型,汽油,宁波,1,1,0,-1,氙气,62.56,1,19.6,,9832,2011-08-09,,8,浙江,8,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,黑,宁波,5,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,0,13.76,7,宝马,宝马5系,2011,0,0,0,0,0,9_3.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157115
20.97,22.2,21.0,22.79,宝马5系 2013款 525li 领先型,汽油,深圳,1,1,0,-1,氙气,45.96,0,26.8,,9810,2013-06-25,,8,广东,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,深圳,5,2.0,0,0,5,2,3,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,1,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,4,6.54,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,2,0,1,1,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,157213
17.71,19.1,18.0,19.7,宝马5系 2012款 520li 典雅型,汽油,太原,1,1,0,-1,氙气,42.86,0,21.8,,12602,2012-08-09,,8,山西,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,太原,5,2.5,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,0,0,4,2,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,5,2,4.67,6,宝马,宝马5系,2012,0,0,0,0,0,5_2.5,华北,0,6,0,0,自动,8,0,0,1,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157280
21.01,21.7,20.5,21.47,宝马5系 2013款 525li 豪华型,汽油,哈尔滨,1,1,0,-1,氙气,49.46,0,27.0,,9811,2013-09-16,,8,黑龙江,6,0,0,0,0,0,三厢,1.49,5.04,中大型车,1.86,0,棕,哈尔滨,5,2.0,0,0,1,1,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,11.42,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,东北,0,1,0,0,自动,8,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,157281
17.7,18.4,17.4,19.69,宝马5系 2012款 523li 豪华型,汽油,北京,1,1,0,-1,氙气,49.46,0,23.4,,12604,2012-06-26,,8,北京,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,北京,5,2.5,0,0,5,1,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,1,0,5,0,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,14.51,6,宝马,宝马5系,2012,0,0,2,0,2,7_2.5,华北,0,7,0,0,自动,8,0,0,0,0,0,0,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157302
22.16,21.6,20.5,23.28,宝马5系 2013款 530li 领先型,汽油,哈尔滨,1,1,0,-1,氙气,55.96,0,24.0,,9813,2013-07-19,,8,上海,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,上海,5,3.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,4,4.88,5,宝马,宝马5系,2013,0,0,1,0,1,9_3.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157326
27.62,29.8,28.5,27.9,宝马5系 2014款 525li 领先型,汽油,青岛,1,1,0,氙气,氙气,46.66,0,35.0,,9799,2015-09-30,,8,山东,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,青岛,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,4.41,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,1,0,0,自动,8,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157362
26.52,26.8,25.5,30.42,宝马5系 2017款 525li 领先型,汽油,廊坊,1,1,0,氙气,氙气,46.66,0,34.0,,23512,2016-09-28,,8,河北,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,廊坊,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,0,4.78,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157500
-1.0,23.1,21.9,-1.0,宝马5系 2011款 523li 豪华型,汽油,石家庄,1,1,0,-1,氙气,48.96,1,19.8,,9830,2013-10-13,,8,河北,6,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,棕,石家庄,5,2.5,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,10.22,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157648
27.75,26.6,25.3,28.11,宝马5系 2014款 525li 豪华设计套装,汽油,合肥,1,1,0,氙气,氙气,49.96,0,29.2,,9800,2015-02-05,,8,安徽,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,灰,合肥,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,4.58,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157740
27.75,26.6,25.3,28.11,宝马5系 2014款 525li 豪华设计套装,汽油,合肥,1,1,0,氙气,氙气,49.96,0,29.2,,9800,2015-02-05,,8,安徽,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,灰,合肥,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,4.58,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157741
21.3,21.7,20.5,22.84,宝马5系 2013款 525li 豪华型,汽油,南京,1,1,0,-1,氙气,49.46,0,27.0,,9811,2013-10-16,,8,江苏,6,0,0,0,0,0,三厢,1.49,5.04,中大型车,1.86,0,灰,南京,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,11.95,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,157761
15.06,14.9,13.9,15.64,宝马5系 2011款 523li 领先型,汽油,苏州,1,1,0,-1,氙气,44.96,0,19.0,,9829,2010-11-29,,8,上海,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,上海,5,2.5,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,7.45,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华东,0,2,0,0,自动,8,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157771
-1.0,23.2,22.0,-1.0,宝马5系 2014款 525li 领先型,汽油,郑州,1,1,0,氙气,氙气,46.66,0,29.5,,9799,2014-05-08,,8,河南,5,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,黑,郑州,5,2.0,1,0,3,0,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,3,0,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,0,10.87,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,7,0,0,自动,8,1,0,1,0,0,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157775
18.46,18.6,17.5,19.18,宝马5系 2012款 523li 豪华型,汽油,苏州,1,1,0,-1,氙气,49.46,0,21.8,,12604,2012-02-21,,8,江苏,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,苏州,5,2.5,0,0,2,1,1,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,14.83,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157795
26.1,26.5,25.2,27.38,宝马5系 2014款 525li 领先型,汽油,西安,1,1,0,氙气,氙气,46.66,0,28.8,,9799,2015-11-11,,8,陕西,3,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,西安,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,2,0,5,0,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,1,7.6,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西北,0,7,0,0,自动,8,0,0,0,0,0,0,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157883
24.93,23.9,22.7,25.04,宝马5系 2014款 525li 豪华设计套装,汽油,佛山,1,1,0,氙气,氙气,49.96,0,28.0,,9800,2014-12-01,,8,广东,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,13.92,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,1,0,0,自动,8,0,0,0,0,0,0,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157919
18.54,18.6,17.5,19.41,宝马5系 2012款 523li 豪华型,汽油,温州,1,1,0,-1,氙气,49.46,0,23.0,,12604,2012-08-28,,8,浙江,7,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,黑,温州,5,2.5,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,5,2,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,13.23,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157943
20.25,20.8,19.5,22.22,宝马5系 2013款 525li 豪华型,汽油,潍坊,1,1,0,-1,氙气,49.46,0,22.0,,9811,2012-12-11,,8,山东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,灰,潍坊,5,2.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,5,2,3,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,4,11.9,5,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158051
27.52,25.4,24.2,28.82,宝马5系 2014款 528li xdrive领先型,汽油,长春,1,1,0,氙气(选装LED),氙气(选装LED),57.66,0,30.5,,14375,2015-03-31,,8,吉林,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,长春,5,2.0,0,0,0,0,0,四驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,2,2,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,2,11.2,4,宝马,宝马5系,2014,0,0,1,0,1,9_2.0,东北,0,3,0,0,自动,8,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,6,0,0,158128
26.53,25.0,23.8,26.67,宝马5系 2014款 525li 领先型,汽油,徐州,1,1,0,氙气,氙气,46.66,1,28.8,,9799,2015-08-26,,8,江苏,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,徐州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,11.13,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158159
20.23,21.1,19.9,21.53,宝马5系 2013款 525li 领先型,汽油,苏州,1,1,0,-1,氙气,45.96,0,24.5,,9810,2013-02-05,,8,江苏,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,苏州,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,8.76,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,6,0,0,自动,8,0,0,1,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158285
22.77,23.7,22.5,24.65,宝马5系 2014款 525li 领先型,汽油,宁波,1,1,0,氙气,氙气,46.66,1,23.8,,9799,2014-02-25,,8,浙江,5,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,宁波,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,2,0,2,1,手自一体变速箱(AT),华晨宝马,7,0,9.5,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,1,0,0,自动,8,0,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158379
27.52,26.0,24.8,27.69,宝马5系 2014款 525li 领先型,汽油,成都,1,1,0,氙气,氙气,46.66,0,28.0,27.6,9799,2015-09-28,2018-11-07,8,四川,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,成都,1,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,8.36,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,4,0,0,自动,8,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,158494
27.0,27.6,26.3,29.56,宝马5系 2014款 525li 豪华设计套装,汽油,深圳,1,1,0,氙气,氙气,49.96,2,30.0,,9800,2015-12-30,,8,广东,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,深圳,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,1,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,5.98,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158626
19.77,21.4,20.3,21.83,宝马5系 2013款 525li 领先型,汽油,东莞,1,1,0,-1,氙气,45.96,3,26.8,,9810,2013-03-08,,8,广东,6,0,0,1,0,1,三厢,1.49,5.04,中大型车,1.86,0,蓝,东莞,5,2.0,2,0,4,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,3,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,9.79,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,5,0,0,自动,8,0,0,0,0,0,0,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158695
21.41,21.9,20.7,23.47,宝马5系 2013款 530li 领先型,汽油,大连,1,1,0,-1,氙气,55.96,3,26.5,,9813,2013-03-15,,8,上海,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,灰,上海,5,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,1,0,3,0,2,1,0,1,0,手自一体变速箱(AT),华晨宝马,9,0,6.62,5,宝马,宝马5系,2013,0,0,0,0,0,9_3.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158709
31.25,32.7,31.3,35.14,宝马5系 2018款 528li 上市特别版,汽油,南京,1,1,0,LED,LED,44.99,0,43.0,,28677,2018-01-08,,8,江苏,1,0,0,0,0,0,三厢,1.5,5.09,中大型车,1.87,0,白,南京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,上市特别,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,8,0,0.46,0,宝马,宝马5系,2018,0,0,0,0,0,8_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158833
15.77,16.8,15.8,16.98,宝马5系 2011款 523li 豪华型,汽油,温州,1,1,0,-1,氙气,48.96,0,21.8,,9830,2011-03-08,,8,江苏,8,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,苏州,5,2.5,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,7.85,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华东,0,6,0,0,自动,8,0,0,1,0,0,1,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158887
18.7,18.8,17.7,19.24,宝马5系 2012款 523li 领先型,汽油,苏州,1,1,0,-1,氙气,45.96,0,22.8,,12603,2012-08-13,,8,江苏,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,苏州,5,2.5,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,6.67,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,158948
18.7,18.8,17.7,19.24,宝马5系 2012款 523li 领先型,汽油,苏州,1,1,0,-1,氙气,45.96,0,22.8,,12603,2012-08-13,,8,江苏,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,苏州,5,2.5,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,6.67,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,158949
